Machine Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_,Actual_Failure,Predicted_Failure,Failure Probability,Risk Level,Machine ID,Prediction Time,Health Score,Predicted Status,Machine Status
2,299.5,309.3,1675,29.2,132,9.800000000000011,5121.8432,0,0,0.0019350538,Low,M-0182,2026-07-01 12:01:00,99.81,Normal,Running
1,300.3,311.1,1388,49.4,128,10.800000000000011,7180.3404,0,0,0.0057462184,Low,M-0183,2026-07-01 12:02:00,99.43,Normal,Running
1,300.8,311.4,1492,40.6,20,10.599999999999966,6343.4201,0,0,0.0006500946,Low,M-0184,2026-07-01 12:03:00,99.93,Normal,Running
1,297.3,307.9,1628,30.2,80,10.599999999999966,5148.6096,0,0,0.00016691502,Low,M-0185,2026-07-01 12:04:00,99.98,Normal,Running
1,302.3,311.0,1428,47.9,174,8.699999999999989,7162.9569,0,0,0.058375638,Low,M-0186,2026-07-01 12:05:00,94.16,Normal,Running
2,299.7,309.2,1608,34.4,68,9.5,5792.5942,0,0,2.1622189e-05,Low,M-0187,2026-07-01 12:06:00,100.0,Normal,Running
1,303.5,311.6,1428,46.2,139,8.100000000000023,6908.7392,0,0,0.07076106,Low,M-0188,2026-07-01 12:07:00,92.92,Normal,Running
1,298.9,308.6,1400,49.5,79,9.700000000000045,7257.079,0,0,0.0017547456,Low,M-0189,2026-07-01 12:08:00,99.82,Normal,Running
0,297.3,308.0,1384,49.1,206,10.699999999999989,7116.1681,0,0,0.045205094,Low,M-0190,2026-07-01 12:09:00,95.48,Normal,Running
1,298.4,309.5,1520,38.1,106,11.100000000000023,6064.5305,0,0,0.00016135152,Low,M-0191,2026-07-01 12:10:00,99.98,Normal,Running
2,302.7,312.4,1422,44.5,49,9.699999999999989,6626.5614,0,0,0.00019334955,Low,M-0192,2026-07-01 12:11:00,99.98,Normal,Running
1,298.8,310.5,1384,52.8,200,11.699999999999989,7652.417,0,0,0.0016843724,Low,M-0193,2026-07-01 12:12:00,99.83,Normal,Running
1,297.7,309.3,1559,36.9,145,11.600000000000023,6024.2238,0,0,8.616146e-05,Low,M-0194,2026-07-01 12:13:00,99.99,Normal,Running
2,296.6,307.5,1566,35.0,201,10.899999999999977,5739.6898,0,0,0.00047492696,Low,M-0195,2026-07-01 12:14:00,99.95,Normal,Running
1,300.1,310.5,1500,39.8,107,10.399999999999977,6251.7694,0,0,0.0016344999,Low,M-0196,2026-07-01 12:15:00,99.84,Normal,Running
2,300.0,309.6,1587,32.6,152,9.600000000000023,5417.8022,0,0,0.0008552065,Low,M-0197,2026-07-01 12:16:00,99.91,Normal,Running
2,300.9,310.0,1600,36.0,204,9.100000000000023,6031.8579,0,0,0.0053589204,Low,M-0198,2026-07-01 12:17:00,99.46,Normal,Running
2,299.2,310.3,1551,44.8,18,11.100000000000023,7276.4312,0,0,8.428481e-05,Low,M-0199,2026-07-01 12:18:00,99.99,Normal,Running
2,302.0,310.6,1623,34.3,9,8.600000000000023,5829.6336,0,0,1.3221916e-05,Low,M-0200,2026-07-01 12:19:00,100.0,Normal,Running
2,302.5,311.9,1340,59.4,60,9.399999999999977,8335.2736,0,0,0.0015064578,Low,M-0201,2026-07-01 12:20:00,99.85,Normal,Running
2,304.2,313.4,1329,54.5,75,9.199999999999989,7584.9042,0,0,0.00030575966,Low,M-0202,2026-07-01 12:21:00,99.97,Normal,Running
0,297.4,308.7,1726,26.8,158,11.300000000000011,4844.0008,0,0,0.0004252523,Low,M-0203,2026-07-01 12:22:00,99.96,Normal,Running
1,300.9,310.8,1708,29.1,14,9.900000000000034,5204.865,0,0,0.00012274912,Low,M-0204,2026-07-01 12:23:00,99.99,Normal,Running
1,297.5,309.0,1320,54.7,179,11.5,7561.1852,0,0,0.00092675345,Low,M-0205,2026-07-01 12:24:00,99.91,Normal,Running
1,298.9,310.2,1562,42.5,179,11.300000000000011,6951.8209,0,0,1.241435e-05,Low,M-0206,2026-07-01 12:25:00,100.0,Normal,Running
2,297.3,308.5,1664,28.9,174,11.199999999999989,5035.9311,0,0,0.00015484956,Low,M-0207,2026-07-01 12:26:00,99.98,Normal,Running
2,304.3,313.3,1540,39.0,14,9.0,6289.4685,0,0,3.433987e-05,Low,M-0208,2026-07-01 12:27:00,100.0,Normal,Running
2,301.2,310.4,1697,30.0,120,9.199999999999989,5331.2827,0,0,0.00019362997,Low,M-0209,2026-07-01 12:28:00,99.98,Normal,Running
2,300.8,310.2,1598,36.5,195,9.399999999999977,6107.9892,0,0,0.00013316072,Low,M-0210,2026-07-01 12:29:00,99.99,Normal,Running
2,301.1,311.1,1592,35.7,174,10.0,5951.6845,0,0,0.0003261757,Low,M-0211,2026-07-01 12:30:00,99.97,Normal,Running
0,301.5,310.9,1524,40.4,124,9.399999999999977,6447.5534,0,0,0.0010276728,Low,M-0212,2026-07-01 12:31:00,99.9,Normal,Running
2,298.4,308.6,1527,40.9,96,10.200000000000045,6540.199,0,0,7.2732523e-06,Low,M-0213,2026-07-01 12:32:00,100.0,Normal,Running
1,296.7,307.7,1502,43.9,84,11.0,6904.9903,0,0,6.9510907e-06,Low,M-0214,2026-07-01 12:33:00,100.0,Normal,Running
1,299.0,310.0,1360,48.1,37,11.0,6850.3475,0,0,0.0023275244,Low,M-0215,2026-07-01 12:34:00,99.77,Normal,Running
1,302.6,311.8,1638,35.1,17,9.199999999999989,6020.7367,0,0,8.23867e-05,Low,M-0216,2026-07-01 12:35:00,99.99,Normal,Running
1,302.6,312.2,1377,45.5,54,9.599999999999966,6561.0592,0,0,0.00023235561,Low,M-0217,2026-07-01 12:36:00,99.98,Normal,Running
2,302.3,311.7,1640,31.5,199,9.399999999999977,5409.8225,0,0,0.00034991096,Low,M-0218,2026-07-01 12:37:00,99.97,Normal,Running
1,302.3,310.8,1421,41.4,102,8.5,6160.6004,0,0,0.058090813,Low,M-0219,2026-07-01 12:38:00,94.19,Normal,Running
1,302.0,310.7,1657,31.9,37,8.699999999999989,5535.3082,0,0,0.00018990527,Low,M-0220,2026-07-01 12:39:00,99.98,Normal,Running
1,300.7,311.1,1688,30.7,161,10.400000000000034,5426.7453,0,0,0.004254787,Low,M-0221,2026-07-01 12:40:00,99.57,Normal,Running
2,299.0,310.4,1394,45.2,122,11.399999999999977,6598.2661,0,0,3.4755118e-05,Low,M-0222,2026-07-01 12:41:00,100.0,Normal,Running
1,295.6,306.1,1372,55.6,215,10.5,7988.358,1,1,0.95926833,High,M-0223,2026-07-01 12:42:00,4.07,Failure Predicted,Critical
2,302.2,310.9,1771,27.6,54,8.699999999999989,5118.6597,0,0,0.0002652968,Low,M-0224,2026-07-01 12:43:00,99.97,Normal,Running
1,300.3,309.5,1551,37.9,42,9.199999999999989,6155.7309,0,0,0.00015040555,Low,M-0225,2026-07-01 12:44:00,99.98,Normal,Running
1,299.0,310.3,1577,40.0,181,11.300000000000011,6605.7222,0,0,7.700977e-06,Low,M-0226,2026-07-01 12:45:00,100.0,Normal,Running
2,297.5,308.1,1907,23.5,125,10.600000000000023,4692.9635,0,0,8.7334025e-05,Low,M-0227,2026-07-01 12:46:00,99.99,Normal,Running
1,303.1,312.6,1548,36.4,150,9.5,5900.665,0,0,0.0004577946,Low,M-0228,2026-07-01 12:47:00,99.95,Normal,Running
1,302.7,310.5,1642,30.8,195,7.800000000000011,5296.055,0,0,0.00026076185,Low,M-0229,2026-07-01 12:48:00,99.97,Normal,Running
2,299.0,310.1,1593,35.4,5,11.100000000000023,5905.3774,0,0,2.3579064e-06,Low,M-0230,2026-07-01 12:49:00,100.0,Normal,Running
1,297.9,308.8,1386,48.6,75,10.900000000000034,7053.8808,0,0,0.00021428967,Low,M-0231,2026-07-01 12:50:00,99.98,Normal,Running
1,300.8,310.2,1492,46.3,187,9.399999999999977,7233.9988,0,0,0.00054342253,Low,M-0232,2026-07-01 12:51:00,99.95,Normal,Running
0,299.3,310.4,1548,41.6,25,11.099999999999966,6743.6171,0,0,0.00047482416,Low,M-0233,2026-07-01 12:52:00,99.95,Normal,Running
1,302.4,311.8,1433,42.2,134,9.400000000000034,6332.6759,0,0,0.006315346,Low,M-0234,2026-07-01 12:53:00,99.37,Normal,Running
2,298.4,309.5,1484,41.7,119,11.100000000000023,6480.3517,0,0,6.430962e-06,Low,M-0235,2026-07-01 12:54:00,100.0,Normal,Running
1,303.5,312.3,1946,21.1,112,8.800000000000011,4299.856,0,0,2.4863919e-05,Low,M-0236,2026-07-01 12:55:00,100.0,Normal,Running
1,299.2,308.2,1466,41.3,8,9.0,6340.3413,0,0,8.869356e-05,Low,M-0237,2026-07-01 12:56:00,99.99,Normal,Running
1,299.9,309.3,1471,41.8,109,9.400000000000034,6438.9874,0,0,0.00020042679,Low,M-0238,2026-07-01 12:57:00,99.98,Normal,Running
1,297.6,309.4,1628,33.4,229,11.799999999999955,5694.1576,0,0,0.008110671,Low,M-0239,2026-07-01 12:58:00,99.19,Normal,Running
1,300.5,311.9,1350,51.7,18,11.399999999999977,7308.9153,0,0,0.00020363386,Low,M-0240,2026-07-01 12:59:00,99.98,Normal,Running
1,300.4,309.7,1488,35.7,177,9.300000000000011,5562.8809,0,0,0.033716563,Low,M-0241,2026-07-01 13:00:00,96.63,Normal,Running
2,300.5,310.5,1469,42.9,14,10.0,6599.4494,0,0,4.4383465e-05,Low,M-0242,2026-07-01 13:01:00,100.0,Normal,Running
1,299.0,310.4,1512,38.8,109,11.399999999999977,6143.4473,0,0,1.6194901e-05,Low,M-0243,2026-07-01 13:02:00,100.0,Normal,Running
1,302.1,311.4,1686,30.9,106,9.299999999999955,5455.627,0,0,0.0030196616,Low,M-0244,2026-07-01 13:03:00,99.7,Normal,Running
2,296.1,307.0,1523,42.0,164,10.899999999999977,6698.5039,0,0,5.5742817e-06,Low,M-0245,2026-07-01 13:04:00,100.0,Normal,Running
1,300.5,311.7,1811,26.8,47,11.199999999999989,5082.5524,0,0,5.3651336e-05,Low,M-0246,2026-07-01 13:05:00,99.99,Normal,Running
2,298.8,309.8,1288,61.9,79,11.0,8349.0129,0,0,9.3146904e-05,Low,M-0247,2026-07-01 13:06:00,99.99,Normal,Running
2,297.4,308.7,1392,46.4,174,11.300000000000011,6763.7233,0,0,5.6992376e-06,Low,M-0248,2026-07-01 13:07:00,100.0,Normal,Running
1,298.9,310.2,1411,46.5,202,11.300000000000011,6870.8202,0,0,0.0033061127,Low,M-0249,2026-07-01 13:08:00,99.67,Normal,Running
1,296.2,307.3,1711,29.9,42,11.100000000000023,5357.3475,0,0,2.4957995e-05,Low,M-0250,2026-07-01 13:09:00,100.0,Normal,Running
2,297.9,309.9,1410,55.4,188,12.0,8180.079,0,0,0.00022499998,Low,M-0251,2026-07-01 13:10:00,99.98,Normal,Running
2,299.1,308.5,1592,34.2,153,9.399999999999977,5701.6137,0,0,7.379605e-05,Low,M-0252,2026-07-01 13:11:00,99.99,Normal,Running
1,298.7,309.8,1322,57.0,140,11.100000000000023,7891.0524,0,0,0.004455798,Low,M-0253,2026-07-01 13:12:00,99.55,Normal,Running
1,298.9,310.3,1484,43.8,124,11.400000000000034,6806.7003,0,0,1.4541023e-05,Low,M-0254,2026-07-01 13:13:00,100.0,Normal,Running
1,298.0,307.5,1644,32.8,215,9.5,5646.8243,0,0,0.02564643,Low,M-0255,2026-07-01 13:14:00,97.44,Normal,Running
2,298.8,310.6,1640,33.8,9,11.800000000000011,5804.8255,0,0,1.4158405e-06,Low,M-0256,2026-07-01 13:15:00,100.0,Normal,Running
1,297.1,308.2,1351,56.6,126,11.099999999999966,8007.5636,0,0,0.0004033041,Low,M-0257,2026-07-01 13:16:00,99.96,Normal,Running
1,298.2,307.8,1749,26.1,66,9.600000000000023,4780.3416,0,0,0.0001040996,Low,M-0258,2026-07-01 13:17:00,99.99,Normal,Running
1,301.8,310.8,1456,46.6,35,9.0,7105.1935,0,0,0.018903855,Low,M-0259,2026-07-01 13:18:00,98.11,Normal,Running
1,295.5,306.0,1621,29.5,176,10.5,5007.6463,0,0,0.02125761,Low,M-0260,2026-07-01 13:19:00,97.87,Normal,Running
1,296.9,307.8,1466,45.7,153,10.900000000000034,7015.8257,0,0,2.704283e-05,Low,M-0261,2026-07-01 13:20:00,100.0,Normal,Running
1,302.5,311.4,1759,24.6,124,8.899999999999977,4531.3704,0,0,2.6253483e-05,Low,M-0262,2026-07-01 13:21:00,100.0,Normal,Running
2,301.4,310.0,1651,29.8,44,8.600000000000023,5152.191,0,0,0.00018397428,Low,M-0263,2026-07-01 13:22:00,99.98,Normal,Running
1,298.9,310.2,1498,50.2,160,11.300000000000011,7874.8837,0,0,2.9391622e-05,Low,M-0264,2026-07-01 13:23:00,100.0,Normal,Running
1,299.0,308.6,1648,30.8,98,9.600000000000023,5315.4072,0,0,3.4611538e-05,Low,M-0265,2026-07-01 13:24:00,100.0,Normal,Running
1,297.6,308.5,1572,35.9,71,10.899999999999977,5909.8384,0,0,5.936198e-05,Low,M-0266,2026-07-01 13:25:00,99.99,Normal,Running
1,298.6,309.3,1449,46.5,26,10.699999999999989,7055.86,0,0,0.0007023303,Low,M-0267,2026-07-01 13:26:00,99.93,Normal,Running
1,297.8,308.4,1512,39.9,181,10.599999999999966,6317.6172,0,0,0.010051411,Low,M-0268,2026-07-01 13:27:00,98.99,Normal,Running
2,303.7,312.4,1546,33.7,149,8.699999999999989,5455.9202,0,0,0.0025900565,Low,M-0269,2026-07-01 13:28:00,99.74,Normal,Running
2,301.7,309.9,1452,41.5,86,8.199999999999989,6310.203,0,0,0.00074797694,Low,M-0270,2026-07-01 13:29:00,99.93,Normal,Running
1,298.4,309.1,1798,29.6,81,10.700000000000045,5573.2691,0,0,4.1267733e-05,Low,M-0271,2026-07-01 13:30:00,100.0,Normal,Running
2,298.9,309.6,1284,55.3,166,10.700000000000045,7435.6472,0,0,0.0009022571,Low,M-0272,2026-07-01 13:31:00,99.91,Normal,Running
1,298.4,308.7,1523,36.1,126,10.300000000000011,5757.5236,0,0,0.0006508457,Low,M-0273,2026-07-01 13:32:00,99.93,Normal,Running
1,301.5,310.5,1593,32.9,155,9.0,5488.3309,0,0,0.0011090117,Low,M-0274,2026-07-01 13:33:00,99.89,Normal,Running
1,297.2,308.1,1662,31.3,0,10.900000000000034,5447.5845,0,0,7.467534e-06,Low,M-0275,2026-07-01 13:34:00,100.0,Normal,Running
1,299.8,310.9,2084,17.6,175,11.099999999999966,3840.9531,0,1,0.8020638,High,M-0276,2026-07-01 13:35:00,19.79,Failure Predicted,Critical
1,298.6,309.1,1537,35.7,198,10.5,5746.0672,0,0,0.024420947,Low,M-0277,2026-07-01 13:36:00,97.56,Normal,Running
1,302.6,312.1,1782,26.8,198,9.5,5001.1642,0,0,0.0006069836,Low,M-0278,2026-07-01 13:37:00,99.94,Normal,Running
1,301.4,311.1,1495,36.3,193,9.700000000000045,5682.984,0,0,0.00819324,Low,M-0279,2026-07-01 13:38:00,99.18,Normal,Running
2,299.1,308.7,2008,20.3,178,9.599999999999966,4268.6285,0,0,0.0012166945,Low,M-0280,2026-07-01 13:39:00,99.88,Normal,Running
1,297.4,308.6,1459,41.3,196,11.200000000000045,6310.0669,0,0,0.0013842843,Low,M-0281,2026-07-01 13:40:00,99.86,Normal,Running
1,297.8,309.2,1372,47.3,15,11.399999999999977,6795.8513,0,0,9.209925e-06,Low,M-0282,2026-07-01 13:41:00,100.0,Normal,Running
1,297.7,308.2,1334,53.0,156,10.5,7403.8961,0,0,0.0007750449,Low,M-0283,2026-07-01 13:42:00,99.92,Normal,Running
1,300.7,309.8,1596,31.5,123,9.100000000000023,5264.681,0,0,0.00043613,Low,M-0284,2026-07-01 13:43:00,99.96,Normal,Running
1,299.4,309.1,1464,40.5,215,9.700000000000045,6209.0437,0,1,0.80958974,High,M-0285,2026-07-01 13:44:00,19.04,Failure Predicted,Critical
1,298.4,309.7,1530,38.6,161,11.300000000000011,6184.5393,0,0,0.00015768732,Low,M-0286,2026-07-01 13:45:00,99.98,Normal,Running
2,296.7,307.8,1672,32.4,113,11.100000000000023,5672.9624,0,0,4.354072e-06,Low,M-0287,2026-07-01 13:46:00,100.0,Normal,Running
1,302.9,312.4,1383,51.4,160,9.5,7444.1295,0,0,0.00037706862,Low,M-0288,2026-07-01 13:47:00,99.96,Normal,Running
2,301.5,310.7,1347,47.9,29,9.199999999999989,6756.6547,0,0,0.00020419147,Low,M-0289,2026-07-01 13:48:00,99.98,Normal,Running
1,301.5,310.1,1430,46.5,35,8.600000000000023,6963.3401,0,0,0.0624217,Low,M-0290,2026-07-01 13:49:00,93.76,Normal,Running
1,296.8,308.0,1666,29.8,41,11.199999999999989,5199.0007,0,0,3.438424e-05,Low,M-0291,2026-07-01 13:50:00,100.0,Normal,Running
0,298.6,309.4,1362,45.3,56,10.799999999999955,6461.0623,0,0,0.0033291278,Low,M-0292,2026-07-01 13:51:00,99.67,Normal,Running
1,299.7,309.1,1713,33.5,141,9.400000000000034,6009.3955,0,0,0.00015297708,Low,M-0293,2026-07-01 13:52:00,99.98,Normal,Running
1,297.9,307.6,1687,29.1,176,9.700000000000045,5140.8708,0,0,0.0017105319,Low,M-0294,2026-07-01 13:53:00,99.83,Normal,Running
1,300.2,311.4,1483,44.4,141,11.199999999999989,6895.2932,0,0,4.145817e-05,Low,M-0295,2026-07-01 13:54:00,100.0,Normal,Running
1,300.5,310.6,1448,46.3,173,10.100000000000023,7020.6637,0,0,0.0073244213,Low,M-0296,2026-07-01 13:55:00,99.27,Normal,Running
0,303.3,311.8,1806,27.7,44,8.5,5238.7314,0,0,0.00019523228,Low,M-0297,2026-07-01 13:56:00,99.98,Normal,Running
1,303.3,311.6,1514,34.7,130,8.300000000000011,5501.5361,0,0,0.00408162,Low,M-0298,2026-07-01 13:57:00,99.59,Normal,Running
1,301.0,310.4,1563,34.4,124,9.399999999999977,5630.488,0,0,0.0003247165,Low,M-0299,2026-07-01 13:58:00,99.97,Normal,Running
1,299.1,308.2,1568,33.3,123,9.099999999999966,5467.8792,0,0,0.0005380587,Low,M-0300,2026-07-01 13:59:00,99.95,Normal,Running
1,297.4,308.6,1476,42.3,107,11.200000000000045,6538.157,0,0,1.1956908e-05,Low,M-0301,2026-07-01 14:00:00,100.0,Normal,Running
2,297.4,308.8,1359,48.7,220,11.400000000000034,6930.699,0,0,0.0026060469,Low,M-0302,2026-07-01 14:01:00,99.74,Normal,Running
2,298.4,308.1,1495,46.0,203,9.700000000000045,7201.5776,0,0,6.6859575e-05,Low,M-0303,2026-07-01 14:02:00,99.99,Normal,Running
1,296.6,307.5,1485,42.7,204,10.899999999999977,6640.2273,0,0,0.0010373085,Low,M-0304,2026-07-01 14:03:00,99.9,Normal,Running
1,296.4,307.5,1549,36.1,58,11.100000000000023,5855.8135,0,0,0.00012105829,Low,M-0305,2026-07-01 14:04:00,99.99,Normal,Running
2,298.1,307.8,1569,31.2,131,9.699999999999989,5126.3252,0,0,0.0001382674,Low,M-0306,2026-07-01 14:05:00,99.99,Normal,Running
0,298.8,308.5,1359,47.6,85,9.699999999999989,6774.1534,0,0,0.0002963284,Low,M-0307,2026-07-01 14:06:00,99.97,Normal,Running
2,298.1,308.8,1378,53.5,65,10.699999999999989,7720.2545,0,0,2.042959e-05,Low,M-0308,2026-07-01 14:07:00,100.0,Normal,Running
2,298.7,309.9,1458,40.2,137,11.199999999999989,6137.7924,0,0,0.00011449244,Low,M-0309,2026-07-01 14:08:00,99.99,Normal,Running
2,298.7,309.6,1686,26.2,189,10.900000000000034,4625.8067,0,0,0.06681136,Low,M-0310,2026-07-01 14:09:00,93.32,Normal,Running
1,298.2,308.9,1605,32.0,79,10.699999999999989,5378.4066,0,0,8.442413e-05,Low,M-0311,2026-07-01 14:10:00,99.99,Normal,Running
1,299.1,310.2,1496,45.0,104,11.099999999999966,7049.7339,0,0,0.00015438473,Low,M-0312,2026-07-01 14:11:00,99.98,Normal,Running
1,302.3,311.3,1682,34.4,127,9.0,6059.1688,0,0,0.00035602666,Low,M-0313,2026-07-01 14:12:00,99.96,Normal,Running
2,302.5,311.0,1463,43.1,181,8.5,6603.1356,0,0,7.5474076e-05,Low,M-0314,2026-07-01 14:13:00,99.99,Normal,Running
1,300.1,309.6,1565,34.8,32,9.5,5703.2473,0,0,0.00029422884,Low,M-0315,2026-07-01 14:14:00,99.97,Normal,Running
1,303.8,313.3,1406,52.1,166,9.5,7670.9943,0,0,0.00052337715,Low,M-0316,2026-07-01 14:15:00,99.95,Normal,Running
1,295.6,306.2,1443,48.9,33,10.599999999999966,7389.3087,0,0,6.135091e-05,Low,M-0317,2026-07-01 14:16:00,99.99,Normal,Running
0,301.4,310.3,1611,41.5,11,8.900000000000034,7001.1963,0,0,0.000102739585,Low,M-0318,2026-07-01 14:17:00,99.99,Normal,Running
1,299.8,309.9,1553,36.6,157,10.099999999999966,5952.2499,0,0,0.018526677,Low,M-0319,2026-07-01 14:18:00,98.15,Normal,Running
1,303.7,312.7,1335,51.1,161,9.0,7143.8246,0,0,0.0021693138,Low,M-0320,2026-07-01 14:19:00,99.78,Normal,Running
1,300.6,310.6,1508,34.8,62,10.0,5495.5252,0,0,0.0011778044,Low,M-0321,2026-07-01 14:20:00,99.88,Normal,Running
2,300.0,309.6,1573,39.7,162,9.600000000000023,6539.5497,0,0,5.0595234e-05,Low,M-0322,2026-07-01 14:21:00,99.99,Normal,Running
2,298.6,309.4,1465,41.1,30,10.799999999999955,6305.3335,0,0,9.8660785e-05,Low,M-0323,2026-07-01 14:22:00,99.99,Normal,Running
1,301.7,310.1,1500,39.6,56,8.400000000000034,6220.3535,0,0,0.0007206017,Low,M-0324,2026-07-01 14:23:00,99.93,Normal,Running
1,300.0,311.4,1927,24.6,132,11.399999999999977,4964.1562,0,0,9.806059e-05,Low,M-0325,2026-07-01 14:24:00,99.99,Normal,Running
0,302.5,311.5,1496,43.8,218,9.0,6861.741,0,0,0.00757386,Low,M-0326,2026-07-01 14:25:00,99.24,Normal,Running
2,298.6,309.2,1742,30.0,37,10.599999999999966,5472.6544,0,0,7.2701314e-06,Low,M-0327,2026-07-01 14:26:00,100.0,Normal,Running
1,300.4,309.3,1766,28.2,207,8.900000000000034,5215.1695,0,0,0.0068088146,Low,M-0328,2026-07-01 14:27:00,99.32,Normal,Running
0,300.8,310.4,1419,46.4,200,9.599999999999966,6894.9162,0,0,0.027976694,Low,M-0329,2026-07-01 14:28:00,97.2,Normal,Running
2,298.0,308.7,1494,42.6,96,10.699999999999989,6664.826,0,0,7.775816e-06,Low,M-0330,2026-07-01 14:29:00,100.0,Normal,Running
0,297.3,308.1,1554,42.4,158,10.800000000000011,6899.9428,0,0,5.284423e-05,Low,M-0331,2026-07-01 14:30:00,99.99,Normal,Running
1,298.0,307.7,1643,32.3,200,9.699999999999989,5557.3622,0,0,0.0007075604,Low,M-0332,2026-07-01 14:31:00,99.93,Normal,Running
2,302.0,311.0,1980,21.5,20,9.0,4457.92,0,0,1.9537974e-05,Low,M-0333,2026-07-01 14:32:00,100.0,Normal,Running
1,298.7,310.1,1641,31.1,49,11.400000000000034,5344.3832,0,0,6.3505377e-06,Low,M-0334,2026-07-01 14:33:00,100.0,Normal,Running
2,299.9,309.4,1399,54.8,3,9.5,8028.361,0,0,3.2370426e-05,Low,M-0335,2026-07-01 14:34:00,100.0,Normal,Running
2,296.9,308.0,1430,55.9,71,11.100000000000023,8370.9831,0,0,1.4655293e-05,Low,M-0336,2026-07-01 14:35:00,100.0,Normal,Running
1,302.5,311.9,1497,41.6,123,9.399999999999977,6521.4437,0,0,3.67188e-05,Low,M-0337,2026-07-01 14:36:00,100.0,Normal,Running
1,299.9,310.4,1328,49.9,206,10.5,6939.485,0,1,0.70881385,High,M-0338,2026-07-01 14:37:00,29.12,Failure Predicted,Critical
2,297.6,308.6,1492,35.5,88,11.0,5546.5865,0,0,5.788413e-06,Low,M-0339,2026-07-01 14:38:00,100.0,Normal,Running
1,301.2,312.4,1480,53.5,97,11.199999999999989,8291.7102,0,0,2.8303037e-05,Low,M-0340,2026-07-01 14:39:00,100.0,Normal,Running
1,298.9,308.3,1576,36.6,7,9.400000000000034,6040.403,0,0,0.0003369093,Low,M-0341,2026-07-01 14:40:00,99.97,Normal,Running
1,296.9,308.4,1557,32.4,173,11.5,5282.7765,0,0,4.964925e-05,Low,M-0342,2026-07-01 14:41:00,100.0,Normal,Running
2,302.1,310.6,1326,59.1,88,8.5,8206.5312,1,1,0.99365145,High,M-0343,2026-07-01 14:42:00,0.63,Failure Predicted,Critical
1,300.2,309.8,1827,23.0,6,9.600000000000023,4400.4288,0,0,0.0002550057,Low,M-0344,2026-07-01 14:43:00,99.97,Normal,Running
1,301.1,311.2,1910,20.2,41,10.099999999999966,4040.2976,0,0,0.00014264484,Low,M-0345,2026-07-01 14:44:00,99.99,Normal,Running
1,299.8,309.1,1485,39.9,207,9.300000000000011,6204.8026,0,1,0.6756575,Medium,M-0346,2026-07-01 14:45:00,32.43,Failure Predicted,Warning
0,300.6,309.4,1380,47.6,246,8.799999999999955,6878.8313,1,1,0.6269398,Medium,M-0347,2026-07-01 14:46:00,37.31,Failure Predicted,Warning
2,303.4,312.7,1399,48.4,34,9.300000000000011,7090.7422,0,0,0.0032560767,Low,M-0348,2026-07-01 14:47:00,99.67,Normal,Running
2,298.9,308.2,1335,47.8,40,9.300000000000011,6682.4817,0,0,3.1686755e-05,Low,M-0349,2026-07-01 14:48:00,100.0,Normal,Running
1,298.2,307.8,1476,36.8,134,9.600000000000023,5688.042,0,0,0.00036797242,Low,M-0350,2026-07-01 14:49:00,99.96,Normal,Running
1,298.0,308.4,1911,22.0,13,10.399999999999977,4402.6279,0,0,2.0468202e-05,Low,M-0351,2026-07-01 14:50:00,100.0,Normal,Running
1,302.3,310.9,1459,35.0,32,8.599999999999966,5347.5143,0,0,0.0012540634,Low,M-0352,2026-07-01 14:51:00,99.87,Normal,Running
2,302.6,312.1,2000,21.9,200,9.5,4586.7253,0,0,0.00020673861,Low,M-0353,2026-07-01 14:52:00,99.98,Normal,Running
2,298.8,310.0,1295,52.7,74,11.199999999999989,7146.7568,0,0,1.912257e-05,Low,M-0354,2026-07-01 14:53:00,100.0,Normal,Running
1,303.0,311.2,1511,45.7,184,8.199999999999989,7231.1818,0,0,0.0007616074,Low,M-0355,2026-07-01 14:54:00,99.92,Normal,Running
1,298.0,309.1,1820,23.6,120,11.100000000000023,4497.9229,0,0,2.353138e-05,Low,M-0356,2026-07-01 14:55:00,100.0,Normal,Running
2,299.9,311.3,1703,28.4,134,11.400000000000034,5064.7919,0,0,0.00019538518,Low,M-0357,2026-07-01 14:56:00,99.98,Normal,Running
1,301.1,312.2,1397,54.9,81,11.099999999999966,8031.513,0,0,0.00027033503,Low,M-0358,2026-07-01 14:57:00,99.97,Normal,Running
2,302.2,311.7,1466,49.0,66,9.5,7522.4389,0,0,2.685745e-05,Low,M-0359,2026-07-01 14:58:00,100.0,Normal,Running
1,301.1,310.6,1417,47.6,10,9.5,7063.2637,0,0,0.011569725,Low,M-0360,2026-07-01 14:59:00,98.84,Normal,Running
1,301.7,310.7,1542,40.0,188,9.0,6459.1145,0,0,0.0029376335,Low,M-0361,2026-07-01 15:00:00,99.71,Normal,Running
2,300.6,309.8,1447,42.9,12,9.199999999999989,6500.6149,0,0,2.099675e-05,Low,M-0362,2026-07-01 15:01:00,100.0,Normal,Running
1,302.5,312.0,2052,18.9,40,9.5,4061.3253,0,0,1.4525223e-05,Low,M-0363,2026-07-01 15:02:00,100.0,Normal,Running
0,299.3,308.9,1429,43.0,96,9.599999999999966,6434.7148,0,0,0.0018174346,Low,M-0364,2026-07-01 15:03:00,99.82,Normal,Running
