Prediction Time,Machine ID,Failure Probability,Health Score,Air Temperature (K),Process Temperature (K),Rotational Speed (RPM),Torque (Nm),Tool Wear (min)
2026-07-02 05:00:00,M-1201,0.001624749,99.84,302.6,312.1,1420,51.6,182
2026-07-02 05:01:00,M-1202,3.14165e-05,100.0,300.5,311.6,1534,37.7,90
2026-07-02 05:02:00,M-1203,3.9770166e-05,100.0,298.6,309.5,1366,55.0,65
2026-07-02 05:03:00,M-1204,0.764636,23.54,302.2,310.8,1356,48.3,36
2026-07-02 05:04:00,M-1205,8.649643e-05,99.99,302.8,312.2,1746,27.4,44
2026-07-02 05:05:00,M-1206,9.562293e-06,100.0,298.1,307.9,1502,41.8,79
2026-07-02 05:06:00,M-1207,0.0012884014,99.87,298.8,309.6,1523,41.9,165
2026-07-02 05:07:00,M-1208,9.153894e-05,99.99,301.3,311.1,1834,25.4,22
2026-07-02 05:08:00,M-1209,0.006173522,99.38,303.8,313.1,1422,42.4,152
2026-07-02 05:09:00,M-1210,0.00020792849,99.98,302.5,310.4,1509,37.6,45
2026-07-02 05:10:00,M-1211,0.0029595937,99.7,297.5,308.0,2033,16.7,128
2026-07-02 05:11:00,M-1212,0.0020701124,99.79,301.9,311.1,1417,52.5,171
2026-07-02 05:12:00,M-1213,2.1295566e-05,100.0,298.1,307.8,1524,40.8,71
2026-07-02 05:13:00,M-1214,0.0016057106,99.84,298.8,309.1,1512,40.7,156
2026-07-02 05:14:00,M-1215,0.06960789,93.04,300.8,312.0,1422,50.7,219
2026-07-02 05:15:00,M-1216,0.00012132952,99.99,299.2,310.3,1507,41.3,158
2026-07-02 05:16:00,M-1217,0.98771507,1.23,300.6,311.7,1428,52.6,208
2026-07-02 05:17:00,M-1218,0.00022457798,99.98,298.2,307.8,1423,48.1,183
2026-07-02 05:18:00,M-1219,0.0057977447,99.42,300.5,310.8,1445,46.6,155
2026-07-02 05:19:00,M-1220,6.137139e-05,99.99,303.7,312.0,1892,22.5,79
2026-07-02 05:20:00,M-1221,0.4239761,57.6,302.4,311.3,1392,50.5,51
2026-07-02 05:21:00,M-1222,0.00041175683,99.96,300.1,311.4,1342,48.5,203
2026-07-02 05:22:00,M-1223,0.00029536683,99.97,298.4,309.3,1409,43.1,166
2026-07-02 05:23:00,M-1224,0.000117511954,99.99,303.3,311.4,1658,30.5,7
2026-07-02 05:24:00,M-1225,0.001439474,99.86,297.5,309.3,1525,41.7,235
2026-07-02 05:25:00,M-1226,0.9989862,0.1,300.8,309.9,1312,65.3,192
2026-07-02 05:26:00,M-1227,8.003571e-05,99.99,300.7,311.7,1910,19.7,13
2026-07-02 05:27:00,M-1228,0.011739426,98.83,299.4,309.3,1377,43.6,28
2026-07-02 05:28:00,M-1229,0.99033546,0.97,303.4,311.7,1353,44.1,192
2026-07-02 05:29:00,M-1230,0.0029143004,99.71,300.4,311.1,1487,37.4,162
2026-07-02 05:30:00,M-1231,0.00048475087,99.95,301.1,311.3,1389,53.3,8
2026-07-02 05:31:00,M-1232,3.8383955e-06,100.0,297.4,308.3,1706,30.9,9
2026-07-02 05:32:00,M-1233,5.4170425e-05,99.99,301.5,311.1,1660,33.8,115
2026-07-02 05:33:00,M-1234,7.753663e-05,99.99,297.0,308.1,1537,39.0,103
2026-07-02 05:34:00,M-1235,3.0734507e-05,100.0,299.6,311.1,1679,30.7,129
2026-07-02 05:35:00,M-1236,0.00077143946,99.92,301.2,310.9,1598,35.9,71
2026-07-02 05:36:00,M-1237,8.4975785e-05,99.99,296.9,308.1,1483,44.3,219
2026-07-02 05:37:00,M-1238,0.23751006,76.25,303.9,312.7,1339,62.3,156
2026-07-02 05:38:00,M-1239,3.945831e-05,100.0,297.2,308.2,1678,28.1,133
2026-07-02 05:39:00,M-1240,8.494667e-06,100.0,298.2,308.8,1607,31.9,39
2026-07-02 05:40:00,M-1241,0.00069118175,99.93,297.2,308.5,1513,42.9,212
2026-07-02 05:41:00,M-1242,0.00019084755,99.98,297.2,308.6,1924,22.1,163
2026-07-02 05:42:00,M-1243,0.00027182917,99.97,303.1,312.5,1766,26.7,157
2026-07-02 05:43:00,M-1244,1.5994035e-05,100.0,297.2,308.5,1364,54.0,43
2026-07-02 05:44:00,M-1245,4.4946806e-05,100.0,299.3,309.1,1495,44.0,55
2026-07-02 05:45:00,M-1246,0.0015850631,99.84,298.6,309.5,1426,45.4,38
2026-07-02 05:46:00,M-1247,0.0009445156,99.91,299.8,311.2,1745,26.3,150
2026-07-02 05:47:00,M-1248,0.009339256,99.07,298.7,310.1,1435,45.6,37
2026-07-02 05:48:00,M-1249,8.665874e-05,99.99,299.2,308.6,1367,47.6,168
2026-07-02 05:49:00,M-1250,0.015158011,98.48,300.5,310.2,1386,48.2,225
2026-07-02 05:50:00,M-1251,5.6743014e-05,99.99,297.0,308.1,1429,54.0,138
2026-07-02 05:51:00,M-1252,0.004369282,99.56,301.7,310.0,1391,50.6,195
2026-07-02 05:52:00,M-1253,3.9546003e-06,100.0,298.0,307.4,1463,46.5,182
2026-07-02 05:53:00,M-1254,6.3009616e-06,100.0,298.6,310.1,1458,41.9,61
2026-07-02 05:54:00,M-1255,0.04328832,95.67,302.1,311.0,1574,34.1,215
2026-07-02 05:55:00,M-1256,0.00013328268,99.99,299.9,311.4,1337,54.8,32
2026-07-02 05:56:00,M-1257,0.00042653648,99.96,298.9,308.7,1433,44.7,108
2026-07-02 05:57:00,M-1258,1.6294915e-06,100.0,297.5,308.5,1699,30.1,40
2026-07-02 05:58:00,M-1259,0.14627089,85.37,302.5,311.9,1306,59.7,172
2026-07-02 05:59:00,M-1260,3.5105346e-05,100.0,297.6,309.5,1924,20.6,37
2026-07-02 06:00:00,M-1261,0.06700392,93.3,300.3,309.3,1478,39.5,180
2026-07-02 06:01:00,M-1262,0.000112761896,99.99,304.0,313.1,1466,39.5,83
2026-07-02 06:02:00,M-1263,1.5392725e-05,100.0,297.6,308.6,1576,32.7,83
2026-07-02 06:03:00,M-1264,0.00038836457,99.96,299.9,309.2,1598,34.6,111
2026-07-02 06:04:00,M-1265,0.005972373,99.4,299.8,309.7,1429,42.6,127
2026-07-02 06:05:00,M-1266,0.00044096573,99.96,298.2,307.8,1530,35.9,68
2026-07-02 06:06:00,M-1267,4.4445726e-05,100.0,302.5,312.0,1487,46.1,175
2026-07-02 06:07:00,M-1268,8.6228116e-05,99.99,303.0,311.1,1597,36.7,191
2026-07-02 06:08:00,M-1269,0.00035981604,99.96,301.1,310.6,1782,24.9,93
2026-07-02 06:09:00,M-1270,0.00045110635,99.95,300.9,310.9,1636,35.3,153
2026-07-02 06:10:00,M-1271,6.64953e-05,99.99,296.6,307.5,1482,39.9,153
2026-07-02 06:11:00,M-1272,0.9985813,0.14,303.0,311.3,1335,53.6,164
2026-07-02 06:12:00,M-1273,4.4458273e-05,100.0,299.6,309.0,1472,48.8,72
2026-07-02 06:13:00,M-1274,0.0003514706,99.96,301.7,310.5,1567,39.1,114
2026-07-02 06:14:00,M-1275,9.314869e-05,99.99,296.7,307.7,1927,23.9,112
2026-07-02 06:15:00,M-1276,0.00039909477,99.96,300.7,310.8,1925,22.0,74
2026-07-02 06:16:00,M-1277,0.00013228734,99.99,299.0,310.3,1431,39.9,157
2026-07-02 06:17:00,M-1278,0.0001484303,99.99,298.7,308.4,1430,49.6,135
2026-07-02 06:18:00,M-1279,0.031182565,96.88,297.4,308.4,1328,61.8,98
2026-07-02 06:19:00,M-1280,0.012375856,98.76,302.0,309.9,1447,42.8,185
2026-07-02 06:20:00,M-1281,2.1927483e-05,100.0,299.6,311.0,1574,35.0,133
2026-07-02 06:21:00,M-1282,0.0009141598,99.91,301.5,310.5,1503,38.2,200
2026-07-02 06:22:00,M-1283,8.891123e-06,100.0,298.9,308.9,1750,29.9,50
2026-07-02 06:23:00,M-1284,5.234134e-05,99.99,300.5,309.9,1552,41.3,116
2026-07-02 06:24:00,M-1285,0.0026373283,99.74,297.3,308.1,1506,36.0,150
2026-07-02 06:25:00,M-1286,0.0026261716,99.74,300.7,310.9,1521,39.4,61
2026-07-02 06:26:00,M-1287,0.0028350262,99.72,298.0,308.5,1404,46.6,201
2026-07-02 06:27:00,M-1288,4.965905e-05,100.0,298.0,309.4,1562,38.1,58
2026-07-02 06:28:00,M-1289,0.0017215303,99.83,300.9,311.5,1505,41.1,129
2026-07-02 06:29:00,M-1290,0.00031067862,99.97,300.9,310.7,1477,43.2,143
2026-07-02 06:30:00,M-1291,3.0436007e-05,100.0,303.8,312.7,1919,20.2,131
2026-07-02 06:31:00,M-1292,0.88528806,11.47,300.6,310.4,2514,13.4,215
2026-07-02 06:32:00,M-1293,1.8386765e-05,100.0,298.0,307.6,1281,50.8,122
2026-07-02 06:33:00,M-1294,0.105377436,89.46,300.6,310.3,1648,30.5,217
2026-07-02 06:34:00,M-1295,0.0051337797,99.49,301.3,311.0,1576,30.4,151
2026-07-02 06:35:00,M-1296,0.0057095466,99.43,298.6,309.9,1615,28.8,199
2026-07-02 06:36:00,M-1297,4.2524538e-05,100.0,297.8,309.2,1648,33.0,29
2026-07-02 06:37:00,M-1298,0.0003697648,99.96,298.6,309.7,1280,64.1,71
2026-07-02 06:38:00,M-1299,0.0045841336,99.54,298.1,308.9,1367,41.9,113
2026-07-02 06:39:00,M-1300,0.07016051,92.98,296.5,307.5,1566,35.1,206
2026-07-02 06:40:00,M-1301,0.0002765204,99.97,302.2,311.1,1470,39.6,97
2026-07-02 06:41:00,M-1302,0.0039038626,99.61,296.8,308.1,1356,48.3,201
2026-07-02 06:42:00,M-1303,0.00014563813,99.99,301.3,310.5,1503,48.6,72
2026-07-02 06:43:00,M-1304,0.18008155,81.99,302.6,312.1,1344,51.0,206
2026-07-02 06:44:00,M-1305,1.5859465e-05,100.0,297.7,308.7,1731,28.4,104
2026-07-02 06:45:00,M-1306,0.8598136,14.02,300.0,309.3,1558,29.7,168
2026-07-02 06:46:00,M-1307,1.3623587e-05,100.0,298.4,309.5,1519,35.4,133
2026-07-02 06:47:00,M-1308,0.00041835834,99.96,301.3,310.8,1560,38.5,52
2026-07-02 06:48:00,M-1309,0.0007381506,99.93,298.6,309.7,1356,54.0,6
2026-07-02 06:49:00,M-1310,7.801285e-05,99.99,297.1,307.8,1536,40.4,92
2026-07-02 06:50:00,M-1311,0.00023675282,99.98,304.2,313.5,1557,37.3,164
2026-07-02 06:51:00,M-1312,2.7610315e-05,100.0,297.0,307.7,1447,46.4,8
2026-07-02 06:52:00,M-1313,0.00038955262,99.96,298.2,308.6,1353,54.1,38
2026-07-02 06:53:00,M-1314,0.0011994723,99.88,302.0,310.8,1454,36.6,0
2026-07-02 06:54:00,M-1315,0.0004080822,99.96,301.7,310.1,1660,29.3,72
2026-07-02 06:55:00,M-1316,3.5027595e-05,100.0,298.9,308.9,1727,27.1,37
2026-07-02 06:56:00,M-1317,0.00031850656,99.97,300.4,311.5,1476,32.6,144
2026-07-02 06:57:00,M-1318,2.19675e-05,100.0,297.5,308.6,1255,60.7,77
2026-07-02 06:58:00,M-1319,0.00349902,99.65,300.1,309.2,1427,37.6,73
2026-07-02 06:59:00,M-1320,0.0011281988,99.89,301.5,310.8,1385,47.5,30
2026-07-02 07:00:00,M-1321,0.00010040619,99.99,301.7,311.0,1715,24.8,17
2026-07-02 07:01:00,M-1322,0.0003901906,99.96,300.5,309.5,1691,27.6,67
2026-07-02 07:02:00,M-1323,0.00011039727,99.99,300.7,309.6,1996,19.8,203
2026-07-02 07:03:00,M-1324,0.00018286599,99.98,302.9,311.2,1751,23.8,196
2026-07-02 07:04:00,M-1325,7.800712e-05,99.99,298.6,309.8,1370,56.0,0
2026-07-02 07:05:00,M-1326,9.155081e-05,99.99,298.8,309.0,1592,38.2,169
2026-07-02 07:06:00,M-1327,0.004417084,99.56,298.1,307.4,1608,33.9,193
2026-07-02 07:07:00,M-1328,0.104539685,89.55,297.2,308.1,1431,49.7,210
2026-07-02 07:08:00,M-1329,0.0014299258,99.86,300.5,309.4,1347,50.1,213
2026-07-02 07:09:00,M-1330,0.0009149933,99.91,301.2,310.6,1437,51.2,112
2026-07-02 07:10:00,M-1331,2.0992304e-05,100.0,297.4,308.6,1522,38.0,33
2026-07-02 07:11:00,M-1332,0.030823724,96.92,301.0,311.4,1484,36.2,188
2026-07-02 07:12:00,M-1333,0.002056837,99.79,303.6,311.8,1695,30.7,90
2026-07-02 07:13:00,M-1334,9.066111e-05,99.99,298.4,308.5,1741,32.8,112
2026-07-02 07:14:00,M-1335,0.00041697835,99.96,301.6,310.4,1377,44.9,161
2026-07-02 07:15:00,M-1336,5.5797696e-05,99.99,299.5,309.2,1816,23.0,15
2026-07-02 07:16:00,M-1337,0.0070048864,99.3,301.9,310.9,1569,32.5,188
2026-07-02 07:17:00,M-1338,0.00023284173,99.98,299.6,309.3,1387,48.3,25
2026-07-02 07:18:00,M-1339,0.00037906316,99.96,302.3,311.5,1448,49.6,28
2026-07-02 07:19:00,M-1340,0.1236971,87.63,303.2,311.5,1544,42.5,227
2026-07-02 07:20:00,M-1341,9.221192e-06,100.0,299.3,310.6,1480,45.1,107
2026-07-02 07:21:00,M-1342,0.00039096075,99.96,300.8,310.8,1618,32.8,40
2026-07-02 07:22:00,M-1343,0.0039585796,99.6,300.8,310.9,1748,29.9,140
2026-07-02 07:23:00,M-1344,2.4624575e-05,100.0,297.4,308.4,1580,41.2,66
2026-07-02 07:24:00,M-1345,0.012549246,98.75,300.8,310.9,1453,43.9,84
2026-07-02 07:25:00,M-1346,0.00043230187,99.96,301.1,310.6,1410,43.9,73
2026-07-02 07:26:00,M-1347,7.928632e-05,99.99,300.7,309.5,1838,24.9,66
2026-07-02 07:27:00,M-1348,2.1016422e-05,100.0,297.2,308.5,1471,41.7,41
2026-07-02 07:28:00,M-1349,0.0002718494,99.97,303.5,313.0,1403,51.9,77
2026-07-02 07:29:00,M-1350,0.0003113618,99.97,301.6,310.0,1566,30.3,79
2026-07-02 07:30:00,M-1351,0.00056252326,99.94,300.2,309.5,2183,17.8,39
2026-07-02 07:31:00,M-1352,0.00077490055,99.92,301.7,311.1,1455,39.8,118
2026-07-02 07:32:00,M-1353,3.468241e-05,100.0,298.3,309.4,1618,31.5,108
2026-07-02 07:33:00,M-1354,1.4654608e-05,100.0,299.0,310.3,1540,38.1,182
2026-07-02 07:34:00,M-1355,0.027796375,97.22,298.6,308.3,1377,52.1,181
2026-07-02 07:35:00,M-1356,6.968426e-05,99.99,298.9,310.1,1495,42.9,175
2026-07-02 07:36:00,M-1357,0.038642947,96.14,301.1,310.8,1274,55.7,169
2026-07-02 07:37:00,M-1358,0.00057788624,99.94,300.1,309.7,1481,37.9,34
2026-07-02 07:38:00,M-1359,0.0014330981,99.86,303.9,313.0,1551,36.8,140
2026-07-02 07:39:00,M-1360,0.0001988994,99.98,300.7,309.6,1439,43.0,61
2026-07-02 07:40:00,M-1361,2.226471e-05,100.0,300.3,311.7,1579,33.6,59
2026-07-02 07:41:00,M-1362,0.0004075669,99.96,300.1,311.4,1377,56.7,50
2026-07-02 07:42:00,M-1363,3.4291115e-05,100.0,297.6,309.4,1958,22.1,108
2026-07-02 07:43:00,M-1364,0.00030985128,99.97,298.2,309.0,1353,57.8,89
2026-07-02 07:44:00,M-1365,0.96903384,3.1,297.7,308.5,1373,56.7,203
2026-07-02 07:45:00,M-1366,0.00036404634,99.96,298.5,308.1,1662,28.6,48
2026-07-02 07:46:00,M-1367,9.046257e-05,99.99,301.0,312.0,1558,37.5,190
2026-07-02 07:47:00,M-1368,0.0033971367,99.66,299.4,309.1,2421,14.2,57
2026-07-02 07:48:00,M-1369,0.00042606954,99.96,299.1,310.3,1449,40.7,40
2026-07-02 07:49:00,M-1370,0.0032603662,99.67,297.1,307.9,1507,38.3,170
2026-07-02 07:50:00,M-1371,0.00039722543,99.96,300.6,309.4,1552,36.4,113
2026-07-02 07:51:00,M-1372,0.00042616946,99.96,302.4,310.3,1923,23.3,172
2026-07-02 07:52:00,M-1373,0.3195067,68.05,302.6,311.5,1599,37.0,211
2026-07-02 07:53:00,M-1374,0.0018635873,99.81,300.3,311.1,1605,37.1,160
2026-07-02 07:54:00,M-1375,0.00045933155,99.95,299.9,311.3,1413,41.8,153
2026-07-02 07:55:00,M-1376,1.34219845e-05,100.0,299.3,310.8,1483,43.5,15
2026-07-02 07:56:00,M-1377,6.9912257e-06,100.0,299.7,310.3,1661,34.5,6
2026-07-02 07:57:00,M-1378,2.4216426e-05,100.0,300.3,311.7,1515,37.5,5
2026-07-02 07:58:00,M-1379,0.0002670112,99.97,299.0,308.6,1297,54.2,110
2026-07-02 07:59:00,M-1380,1.8863182e-05,100.0,299.7,311.1,1618,30.3,125
2026-07-02 08:00:00,M-1381,9.9251774e-05,99.99,298.7,309.8,1475,40.5,59
2026-07-02 08:01:00,M-1382,0.0011601123,99.88,298.9,308.7,1353,48.1,79
2026-07-02 08:02:00,M-1383,0.07667676,92.33,299.1,310.0,1431,49.5,205
2026-07-02 08:03:00,M-1384,0.0091423,99.09,303.7,312.8,1685,31.8,203
2026-07-02 08:04:00,M-1385,0.002401443,99.76,302.2,311.4,1372,55.1,9
2026-07-02 08:05:00,M-1386,4.5595454e-05,100.0,299.6,310.8,1427,50.4,98
2026-07-02 08:06:00,M-1387,6.565708e-05,99.99,300.9,312.0,1500,44.2,188
2026-07-02 08:07:00,M-1388,0.00019536597,99.98,302.7,312.4,1360,47.8,11
2026-07-02 08:08:00,M-1389,7.540127e-05,99.99,299.5,309.3,1577,36.6,14
2026-07-02 08:09:00,M-1390,3.3600925e-05,100.0,299.6,309.1,1471,44.3,67
2026-07-02 08:10:00,M-1391,3.765526e-05,100.0,302.5,312.0,1574,42.0,188
2026-07-02 08:11:00,M-1392,0.0061772563,99.38,303.7,311.9,1561,33.3,153
2026-07-02 08:12:00,M-1393,8.309428e-05,99.99,299.1,310.5,1428,43.0,53
2026-07-02 08:13:00,M-1394,1.1229902e-05,100.0,298.5,309.3,1498,34.6,46
2026-07-02 08:14:00,M-1395,0.0070617385,99.29,299.4,309.0,1507,41.0,213
2026-07-02 08:15:00,M-1396,0.0016241999,99.84,301.0,311.0,1582,37.5,176
2026-07-02 08:16:00,M-1397,0.00011897671,99.99,298.4,308.1,1491,50.0,156
2026-07-02 08:17:00,M-1398,0.027948862,97.21,299.3,310.4,1365,53.9,171
2026-07-02 08:18:00,M-1399,0.0009317544,99.91,301.7,310.6,1486,38.5,78
2026-07-02 08:19:00,M-1400,0.000113922004,99.99,302.9,312.3,1578,36.3,141
2026-07-02 08:20:00,M-1401,0.0006427826,99.94,297.9,307.8,1635,34.0,142
2026-07-02 08:21:00,M-1402,0.00016204195,99.98,301.4,310.9,1536,38.3,9
2026-07-02 08:22:00,M-1403,5.2489595e-05,99.99,303.9,313.2,1570,40.7,74
2026-07-02 08:23:00,M-1404,0.0009383887,99.91,300.4,311.2,1406,43.6,22
2026-07-02 08:24:00,M-1405,0.00013095485,99.99,301.5,310.5,1623,33.5,157
2026-07-02 08:25:00,M-1406,0.00077754905,99.92,299.6,310.1,1553,38.0,83
2026-07-02 08:26:00,M-1407,1.690872e-05,100.0,298.3,307.7,1465,49.4,109
2026-07-02 08:27:00,M-1408,2.3192453e-05,100.0,298.3,310.1,1509,37.6,85
2026-07-02 08:28:00,M-1409,0.00067035214,99.93,300.8,311.2,1429,52.3,77
2026-07-02 08:29:00,M-1410,7.743765e-06,100.0,298.5,309.3,1551,34.7,121
2026-07-02 08:30:00,M-1411,0.00095618184,99.9,303.9,313.2,1345,48.2,77
2026-07-02 08:31:00,M-1412,0.002286355,99.77,302.0,309.9,1407,52.8,154
2026-07-02 08:32:00,M-1413,0.0002360746,99.98,299.3,309.0,1449,46.5,121
2026-07-02 08:33:00,M-1414,0.0043632253,99.56,302.3,311.0,1384,49.7,192
2026-07-02 08:34:00,M-1415,0.41343954,58.66,302.1,310.7,1294,62.4,101
2026-07-02 08:35:00,M-1416,0.009530575,99.05,301.5,310.7,1408,47.3,79
2026-07-02 08:36:00,M-1417,0.00011868834,99.99,300.4,311.7,1373,47.2,3
2026-07-02 08:37:00,M-1418,5.3358206e-05,99.99,300.2,310.1,1550,38.7,45
2026-07-02 08:38:00,M-1419,0.00033272034,99.97,299.2,308.6,1582,38.8,156
2026-07-02 08:39:00,M-1420,4.2437965e-05,100.0,297.3,308.2,1601,35.7,9
2026-07-02 08:40:00,M-1421,8.406285e-06,100.0,298.1,307.6,1764,27.7,23
2026-07-02 08:41:00,M-1422,0.703506,29.65,302.5,311.2,1227,60.1,167
2026-07-02 08:42:00,M-1423,0.0004928659,99.95,300.1,310.4,1556,38.1,92
2026-07-02 08:43:00,M-1424,9.051227e-05,99.99,298.9,310.1,1523,39.1,53
2026-07-02 08:44:00,M-1425,0.0008293248,99.92,298.7,308.5,1467,40.7,106
2026-07-02 08:45:00,M-1426,0.00052449707,99.95,303.7,312.3,1756,26.4,190
2026-07-02 08:46:00,M-1427,0.010009275,99.0,300.6,309.8,1418,42.7,147
2026-07-02 08:47:00,M-1428,3.2671156e-05,100.0,300.0,311.5,1451,49.0,115
2026-07-02 08:48:00,M-1429,1.48457575e-05,100.0,300.0,311.4,1537,35.4,120
2026-07-02 08:49:00,M-1430,0.0001471224,99.99,297.5,308.3,1437,42.3,29
2026-07-02 08:50:00,M-1431,8.291073e-05,99.99,300.3,311.5,1552,38.9,23
2026-07-02 08:51:00,M-1432,0.00071379053,99.93,303.3,311.8,1649,29.4,49
2026-07-02 08:52:00,M-1433,0.00070306903,99.93,300.7,309.9,1815,27.0,190
2026-07-02 08:53:00,M-1434,0.0019044327,99.81,298.9,309.6,1663,33.7,195
2026-07-02 08:54:00,M-1435,0.00027263482,99.97,295.6,306.2,1428,44.5,51
2026-07-02 08:55:00,M-1436,0.0012966718,99.87,300.6,310.2,1447,45.9,17
2026-07-02 08:56:00,M-1437,0.00045975577,99.95,301.3,310.6,1510,38.5,47
2026-07-02 08:57:00,M-1438,8.304034e-05,99.99,301.8,311.3,1542,40.1,142
2026-07-02 08:58:00,M-1439,0.9992041,0.08,302.0,310.4,1336,58.2,110
2026-07-02 08:59:00,M-1440,1.280114e-05,100.0,304.4,313.6,1507,43.1,13
2026-07-02 09:00:00,M-1441,1.9791498e-05,100.0,301.3,311.1,1624,40.9,0
2026-07-02 09:01:00,M-1442,5.8227764e-05,99.99,298.7,308.5,1616,30.2,34
2026-07-02 09:02:00,M-1443,0.00038515654,99.96,298.1,309.0,2042,17.8,129
2026-07-02 09:03:00,M-1444,7.0224065e-05,99.99,300.1,311.4,1729,29.3,71
2026-07-02 09:04:00,M-1445,3.3087737e-05,100.0,298.8,309.9,1739,30.6,83
2026-07-02 09:05:00,M-1446,6.350541e-05,99.99,297.4,308.4,2151,17.7,0
2026-07-02 09:06:00,M-1447,0.0047463374,99.53,298.9,310.2,1359,56.9,166
2026-07-02 09:07:00,M-1448,3.2051546e-05,100.0,299.0,308.9,1615,30.6,14
2026-07-02 09:08:00,M-1449,9.783193e-06,100.0,296.3,307.3,1567,31.4,5
2026-07-02 09:09:00,M-1450,0.00021339254,99.98,298.8,309.7,2098,19.0,133
2026-07-02 09:10:00,M-1451,0.00018106763,99.98,303.0,312.6,1451,42.1,125
2026-07-02 09:11:00,M-1452,6.219623e-05,99.99,304.0,313.2,1314,47.1,144
2026-07-02 09:12:00,M-1453,0.000103428756,99.99,297.9,307.9,1412,44.5,85
2026-07-02 09:13:00,M-1454,1.737477e-05,100.0,300.5,312.0,1498,42.9,25
2026-07-02 09:14:00,M-1455,0.0057748836,99.42,301.4,310.0,1689,32.1,207
2026-07-02 09:15:00,M-1456,0.00013743194,99.99,297.2,308.3,1379,52.1,21
2026-07-02 09:16:00,M-1457,1.965633e-05,100.0,304.4,313.6,1568,39.1,0
2026-07-02 09:17:00,M-1458,0.0001337711,99.99,302.9,311.2,2102,17.8,91
2026-07-02 09:18:00,M-1459,0.0035481297,99.65,300.9,310.7,1359,46.0,151
2026-07-02 09:19:00,M-1460,0.00065378373,99.93,301.9,309.7,1595,31.4,133
2026-07-02 09:20:00,M-1461,6.796532e-05,99.99,298.1,309.4,1397,48.2,63
2026-07-02 09:21:00,M-1462,0.0012336505,99.88,298.0,307.9,1482,37.8,132
2026-07-02 09:22:00,M-1463,0.0006856273,99.93,297.4,308.3,1336,53.7,61
2026-07-02 09:23:00,M-1464,0.00013824551,99.99,300.7,310.6,1484,38.0,84
2026-07-02 09:24:00,M-1465,9.855524e-06,100.0,296.9,308.0,1713,29.3,13
2026-07-02 09:25:00,M-1466,0.006620261,99.34,298.2,307.9,1769,27.2,188
2026-07-02 09:26:00,M-1467,0.00029976948,99.97,299.9,311.3,1389,50.0,55
2026-07-02 09:27:00,M-1468,4.8899732e-05,100.0,298.0,308.2,2090,19.0,143
2026-07-02 09:28:00,M-1469,0.0005154821,99.95,301.0,310.8,1527,45.3,8
2026-07-02 09:29:00,M-1470,0.00012943259,99.99,300.3,311.5,1466,46.2,62
2026-07-02 09:30:00,M-1471,0.0004261014,99.96,301.8,310.3,1688,28.8,31
2026-07-02 09:31:00,M-1472,0.0029902477,99.7,299.9,310.5,1335,52.9,180
2026-07-02 09:32:00,M-1473,0.000118712334,99.99,299.8,309.7,1556,37.7,124
2026-07-02 09:33:00,M-1474,5.882158e-06,100.0,298.3,307.8,1457,52.5,98
2026-07-02 09:34:00,M-1475,0.00019965925,99.98,303.9,313.3,1526,40.7,164
2026-07-02 09:35:00,M-1476,0.00010865233,99.99,298.8,308.6,1507,42.3,207
2026-07-02 09:36:00,M-1477,0.0005835053,99.94,297.5,308.9,1581,30.4,155
2026-07-02 09:37:00,M-1478,7.754476e-05,99.99,300.4,311.4,1604,31.7,119
2026-07-02 09:38:00,M-1479,0.00019675102,99.98,300.8,309.7,1519,35.8,14
2026-07-02 09:39:00,M-1480,0.0008335825,99.92,302.2,311.2,1451,41.8,66
2026-07-02 09:40:00,M-1481,3.3429485e-05,100.0,301.5,310.7,1744,28.2,61
2026-07-02 09:41:00,M-1482,0.9960847,0.39,301.9,310.4,1286,62.8,22
2026-07-02 09:42:00,M-1483,0.00032476295,99.97,299.5,310.7,1472,40.9,104
2026-07-02 09:43:00,M-1484,0.0001830799,99.98,299.3,308.7,1408,44.4,82
2026-07-02 09:44:00,M-1485,0.0010403934,99.9,299.9,310.9,1292,51.1,173
2026-07-02 09:45:00,M-1486,0.0001956221,99.98,298.7,309.9,1372,54.7,44
2026-07-02 09:46:00,M-1487,0.00023840164,99.98,303.5,312.0,1761,25.8,105
2026-07-02 09:47:00,M-1488,5.7756864e-05,99.99,299.6,311.1,1521,37.2,131
2026-07-02 09:48:00,M-1489,0.0015377562,99.85,303.2,312.5,1518,39.9,146
2026-07-02 09:49:00,M-1490,2.0456475e-05,100.0,303.0,311.2,1800,23.7,61
2026-07-02 09:50:00,M-1491,0.0003057352,99.97,302.3,311.7,1456,45.4,130
2026-07-02 09:51:00,M-1492,0.76026195,23.97,300.7,310.5,1357,52.6,199
2026-07-02 09:52:00,M-1493,0.28704512,71.3,301.9,310.9,1573,38.9,209
2026-07-02 09:53:00,M-1494,0.0002426022,99.98,301.6,310.6,1834,23.5,146
2026-07-02 09:54:00,M-1495,0.00038217352,99.96,299.4,309.3,1439,49.7,9
2026-07-02 09:55:00,M-1496,0.0013532811,99.86,298.7,310.2,1402,45.9,30
2026-07-02 09:56:00,M-1497,0.015258837,98.47,300.6,309.6,1423,49.1,74
2026-07-02 09:57:00,M-1498,7.0055175e-05,99.99,298.9,310.4,1533,44.4,24
2026-07-02 09:58:00,M-1499,5.8990776e-05,99.99,299.1,308.3,1533,42.4,48
2026-07-02 09:59:00,M-1500,0.0003580456,99.96,302.4,310.2,1642,28.3,88
