Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_
1,301.9,310.8,1465,44.3,57,8.900000000000034,6796.2597
1,302.3,310.9,1587,36.6,20,8.599999999999966,6082.5632
2,297.8,307.6,1352,49.4,102,9.800000000000011,6994.1068
2,298.8,309.1,1368,49.1,117,10.300000000000011,7033.9003
1,303.5,312.7,1694,27.3,40,9.199999999999989,4842.8907
1,298.6,310.1,1439,49.9,17,11.5,7519.5172
1,300.6,310.2,1519,44.6,69,9.599999999999966,7094.4911
1,301.4,311.0,1533,45.8,125,9.600000000000023,7352.5206
2,298.0,308.7,1392,53.4,104,10.699999999999989,7784.1126
1,300.2,310.2,1378,43.9,193,10.0,6334.9378
2,300.9,311.5,1836,21.8,12,10.600000000000023,4191.3873
1,303.3,312.5,1968,20.6,130,9.199999999999989,4245.4226
2,302.6,311.6,1227,68.2,187,9.0,8763.0957
2,304.1,313.2,1410,42.4,155,9.099999999999966,6260.5658
1,300.1,309.7,1441,40.1,46,9.599999999999966,6051.1368
2,299.2,308.4,1396,48.7,13,9.199999999999989,7119.3935
1,295.8,306.4,1325,56.2,65,10.599999999999966,7797.9566
2,297.4,309.3,1622,35.0,123,11.900000000000034,5944.9405
1,298.8,310.0,1423,42.1,154,11.199999999999989,6273.5825
2,300.4,311.6,1518,36.4,53,11.200000000000045,5786.311
1,298.4,308.9,1628,34.9,93,10.5,5949.8833
1,302.1,310.9,1477,41.4,184,8.799999999999955,6403.3826
1,300.1,311.4,1910,23.0,153,11.299999999999955,4600.3388
2,298.3,309.5,1543,49.9,199,11.199999999999989,8062.9708
2,301.3,310.9,1512,36.9,159,9.599999999999966,5842.6084
0,298.5,308.9,1500,40.3,207,10.399999999999977,6330.3092
1,298.2,308.3,1805,31.6,96,10.100000000000023,5973.0054
2,297.4,308.0,1440,42.4,190,10.600000000000023,6393.7694
2,300.4,311.4,1352,57.3,116,11.0,8112.5975
1,301.4,310.8,1770,24.1,112,9.400000000000034,4467.0306
1,298.5,308.2,1595,32.3,46,9.699999999999989,5395.0047
2,297.8,307.4,1438,43.6,141,9.599999999999966,6565.5935
0,299.8,310.9,1427,47.2,168,11.099999999999966,7053.3363
2,299.2,308.5,1526,37.3,135,9.300000000000011,5960.6275
2,295.8,306.6,1480,43.2,92,10.800000000000011,6695.3623
0,297.3,308.8,1499,44.2,134,11.5,6938.2912
1,304.0,313.0,1397,42.4,113,9.0,6202.8443
2,296.8,307.9,1409,44.3,145,11.099999999999966,6536.471
2,301.0,309.7,1511,39.3,146,8.699999999999989,6218.4999
1,300.7,309.5,1479,43.6,240,8.800000000000011,6752.7906
1,298.8,308.8,1991,20.7,59,10.0,4315.8886
2,302.7,311.1,1297,60.7,125,8.400000000000034,8244.3664
1,301.9,311.0,1353,43.8,130,9.100000000000023,6205.8393
1,298.8,309.9,1525,39.7,77,11.099999999999966,6339.9958
1,301.8,310.9,1521,39.3,197,9.099999999999966,6259.6548
0,303.1,311.3,1494,42.7,221,8.199999999999989,6680.4711
1,298.4,308.0,1540,37.8,7,9.600000000000023,6095.9464
2,297.6,308.5,1848,23.7,37,10.899999999999977,4586.4739
1,297.1,308.5,1483,46.9,203,11.399999999999977,7283.5417
2,299.9,309.5,1372,56.2,133,9.600000000000023,8074.5633
1,301.9,310.7,1480,47.1,68,8.800000000000011,7299.8047
1,298.0,307.6,1385,45.0,158,9.600000000000023,6526.6587
1,301.5,310.7,1618,35.5,218,9.199999999999989,6014.998
1,300.2,311.6,1375,56.9,155,11.400000000000034,8193.0118
2,300.7,310.8,1452,47.9,77,10.100000000000023,7283.3427
0,299.2,310.8,1761,30.4,180,11.600000000000023,5606.1093
1,298.1,308.0,1626,36.5,83,9.899999999999977,6215.0127
2,303.7,312.9,1566,32.6,9,9.199999999999989,5346.1111
1,297.7,309.0,1538,43.2,30,11.300000000000011,6957.7481
1,297.6,307.2,1486,40.6,42,9.599999999999966,6317.9104
0,302.3,311.1,1543,37.5,73,8.800000000000011,6059.3468
1,298.0,308.7,1462,48.2,204,10.699999999999989,7379.4336
2,301.3,311.1,1581,30.9,31,9.800000000000011,5115.8637
1,298.8,309.6,1613,27.7,143,10.800000000000011,4678.8891
1,298.0,307.3,1424,46.5,185,9.300000000000011,6934.1233
2,296.9,308.0,1641,33.3,67,11.100000000000023,5722.4424
2,299.8,310.5,1375,53.9,110,10.699999999999989,7761.0429
2,297.7,307.2,1372,52.8,33,9.5,7586.0666
1,301.0,312.2,1602,35.9,67,11.199999999999989,6022.6216
1,297.4,308.5,1761,27.2,76,11.100000000000023,5015.9925
1,300.4,311.2,1705,28.7,20,10.800000000000011,5124.3041
0,300.8,312.1,1527,35.1,164,11.300000000000011,5612.738
1,298.1,308.2,1521,39.3,151,10.099999999999966,6259.6548
2,300.7,310.5,1863,22.2,111,9.800000000000011,4331.0625
2,302.0,310.6,1535,38.6,34,8.600000000000023,6204.7502
0,297.0,308.4,1305,54.6,168,11.399999999999977,7461.5967
2,299.3,310.7,1440,45.5,146,11.399999999999977,6861.2384
1,300.3,310.5,1522,39.1,217,10.199999999999989,6231.8936
1,297.0,308.1,1455,43.5,122,11.100000000000023,6627.9751
1,300.1,311.3,1470,45.2,40,11.199999999999989,6957.9994
1,302.5,312.0,1495,38.8,186,9.5,6074.3741
1,297.3,308.6,1446,50.1,144,11.300000000000011,7586.3808
1,300.0,311.5,1591,32.0,79,11.5,5331.4922
2,300.8,311.4,1732,26.9,45,10.599999999999966,4878.9772
1,300.6,312.0,1490,42.2,3,11.399999999999977,6584.5688
1,297.8,309.7,1935,22.1,171,11.899999999999977,4478.1832
1,297.4,308.3,1632,33.5,39,10.900000000000034,5725.2385
2,297.8,307.8,1543,43.7,8,10.0,7061.1588
1,303.6,311.7,1546,38.5,64,8.099999999999966,6233.0245
1,299.3,310.5,1281,59.8,15,11.199999999999989,8021.9312
1,297.0,307.6,1680,35.8,20,10.600000000000023,6298.265
1,301.0,310.9,1740,28.9,129,9.899999999999977,5265.9376
1,299.0,308.3,1441,44.0,48,9.300000000000011,6639.6514
1,297.5,308.9,1596,30.7,5,11.399999999999977,5130.9748
1,300.5,311.4,1556,45.3,58,10.899999999999977,7381.3604
2,300.8,310.5,1409,50.6,141,9.699999999999989,7466.0368
1,301.8,310.7,1547,41.7,72,8.899999999999977,6755.4609
2,298.6,310.2,1328,50.5,12,11.599999999999966,7022.9257
0,297.5,308.5,1671,28.0,158,11.0,4899.6279
1,297.8,308.8,1621,36.1,68,11.0,6128.0011
1,298.7,310.3,1451,40.0,86,11.600000000000023,6077.9346
2,297.5,308.1,1480,42.4,112,10.600000000000023,6571.3741
2,300.1,310.1,1501,39.3,195,10.0,6177.3451
1,298.5,309.4,1418,45.1,148,10.899999999999977,6697.0168
2,298.7,308.4,1507,45.7,192,9.699999999999989,7212.0391
2,300.7,309.5,1352,44.0,126,8.800000000000011,6229.5688
2,298.6,309.6,1635,29.7,9,11.0,5085.1389
1,298.9,309.8,1396,49.0,13,10.900000000000034,7163.2501
2,299.2,308.4,1529,43.0,50,9.199999999999989,6885.0097
1,302.4,310.2,1578,31.2,139,7.800000000000011,5155.7305
2,300.9,309.7,1394,48.8,192,8.800000000000011,7123.7917
1,302.5,312.1,1534,38.6,3,9.600000000000023,6200.708
1,297.4,308.4,1394,50.1,213,11.0,7313.5649
1,297.9,308.0,1954,21.1,42,10.100000000000023,4317.5327
1,296.6,307.3,1474,40.0,158,10.699999999999989,6174.2768
1,303.5,312.8,1524,39.4,96,9.300000000000011,6287.9605
0,298.4,308.2,1478,43.5,206,9.800000000000011,6732.7472
0,302.1,310.1,1844,24.6,171,8.0,4750.3394
1,300.3,309.3,1345,53.5,192,9.0,7535.3718
0,303.6,312.5,1375,54.0,186,8.899999999999977,7775.4418
0,301.4,310.4,1610,38.6,16,9.0,6507.9139
1,299.0,310.1,1886,21.2,13,11.100000000000023,4187.0309
2,300.1,309.2,1687,27.7,95,9.099999999999966,4893.5437
1,301.6,310.6,1222,70.0,62,9.0,8957.7279
1,302.0,310.6,1325,55.3,192,8.600000000000023,7673.0783
0,298.8,310.3,1708,27.1,78,11.5,4847.1424
1,299.6,310.9,1716,28.5,117,11.299999999999955,5121.4243
0,303.5,311.7,1584,32.7,143,8.199999999999989,5424.1482
1,301.5,310.8,1785,25.5,120,9.300000000000011,4766.5815
1,303.3,311.3,1350,48.1,32,8.0,6799.9773
0,296.9,307.8,1549,37.8,104,10.900000000000034,6131.572
2,296.2,307.2,1633,31.1,0,11.0,5318.3289
1,298.2,308.4,1512,34.9,181,10.199999999999989,5525.9358
2,298.4,308.0,1416,38.2,198,9.600000000000023,5664.4172
1,301.0,311.0,1634,31.2,182,10.0,5338.6969
0,297.4,308.6,1461,40.1,126,11.200000000000045,6135.122
1,297.4,308.5,1477,40.7,74,11.100000000000023,6295.1129
2,295.7,306.3,1347,50.4,46,10.600000000000023,7109.2985
2,303.8,312.9,1815,27.8,66,9.099999999999966,5283.8447
1,296.7,307.4,1535,34.6,114,10.699999999999989,5561.7709
2,304.3,313.4,1624,32.1,53,9.099999999999966,5459.0827
1,299.8,310.8,1553,32.2,161,11.0,5236.6789
1,301.5,310.7,1942,20.5,155,9.199999999999989,4168.9982
0,302.1,311.2,1598,37.9,148,9.099999999999966,6342.2682
2,301.1,310.7,1367,43.4,111,9.599999999999966,6212.7927
0,298.9,308.8,1621,32.7,75,9.900000000000034,5550.8486
0,299.7,309.2,1456,40.6,182,9.5,6190.3617
1,298.2,307.8,1528,31.1,194,9.600000000000023,4976.3665
1,300.2,309.4,1558,38.3,51,9.199999999999989,6248.7744
1,299.0,310.2,1372,48.0,174,11.199999999999989,6896.4242
1,298.9,310.6,1387,52.7,2,11.700000000000045,7654.48
2,302.4,311.1,1443,51.8,178,8.700000000000045,7827.5294
2,299.8,309.2,1372,58.2,65,9.399999999999977,8361.9143
2,298.9,309.6,1567,34.5,204,10.700000000000045,5661.307
1,301.5,310.6,1453,44.0,208,9.100000000000023,6694.9434
0,304.2,313.5,1627,32.2,91,9.300000000000011,5486.2051
0,302.2,310.9,1415,48.4,185,8.699999999999989,7171.8371
1,298.7,310.2,1566,33.1,68,11.5,5428.1066
1,301.8,309.6,1432,43.7,138,7.800000000000011,6553.1947
2,301.1,312.3,1852,25.9,131,11.199999999999989,5023.0715
2,299.0,310.0,1341,58.9,126,11.0,8271.2794
1,301.5,311.1,1458,41.4,123,9.600000000000023,6321.0101
1,301.3,310.9,1509,41.7,16,9.599999999999966,6589.522
1,301.5,310.4,1425,54.4,7,8.899999999999977,8117.8754
1,297.5,308.7,1407,42.5,145,11.199999999999989,6261.9796
1,300.7,310.8,1619,34.9,57,10.100000000000023,5916.9908
1,299.3,309.3,1528,37.8,45,10.0,6048.4455
0,296.9,307.9,1547,32.6,79,11.0,5281.2476
1,302.6,311.9,1453,39.1,84,9.299999999999955,5949.3701
1,298.6,310.1,1721,27.2,5,11.5,4902.0574
1,302.5,310.3,1551,37.3,168,7.800000000000011,6058.2787
0,303.6,312.4,1480,50.7,2,8.799999999999955,7857.7515
2,301.6,311.0,1431,42.3,129,9.399999999999977,6338.8229
2,297.4,308.4,1441,46.8,116,11.0,7062.1746
0,296.7,307.4,1661,34.2,109,10.699999999999989,5948.7314
0,297.1,308.4,1654,31.4,171,11.299999999999955,5438.6833
1,304.2,313.6,1469,40.0,154,9.400000000000034,6153.3328
1,302.0,310.8,1615,29.0,235,8.800000000000011,4904.5497
1,297.6,308.7,1319,50.9,141,11.099999999999966,7030.5807
2,302.4,311.9,1398,50.1,188,9.5,7334.5507
2,302.0,311.2,1558,39.1,179,9.199999999999989,6379.2971
1,300.0,309.0,1454,51.7,2,9.0,7871.9725
2,301.0,311.1,1420,47.4,167,10.100000000000023,7048.4773
2,304.1,313.3,1725,28.3,177,9.199999999999989,5112.1566
1,303.0,312.3,1533,38.5,134,9.300000000000011,6180.6123
1,302.0,311.1,1406,50.5,187,9.100000000000023,7435.4168
1,298.9,308.7,1729,26.6,73,9.800000000000011,4816.2081
0,300.7,309.5,2007,19.7,2,8.800000000000011,4140.3992
1,301.6,310.6,1506,43.4,222,9.0,6844.5251
0,302.6,312.0,1657,29.3,37,9.399999999999977,5084.1546
1,298.8,308.6,1511,36.1,157,9.800000000000011,5712.159
1,300.2,309.7,1421,44.6,17,9.5,6636.782
1,303.4,312.9,1389,54.1,109,9.5,7869.1555
1,298.4,309.1,1417,40.6,121,10.700000000000045,6024.5485
0,301.0,310.1,1454,44.1,217,9.100000000000023,6714.7773
1,296.6,307.4,1504,45.8,58,10.799999999999955,7213.4318
1,301.4,310.5,1380,48.4,131,9.100000000000023,6994.4419
1,296.0,306.7,1917,21.0,127,10.699999999999989,4215.7032
1,300.4,311.3,1495,51.2,175,10.900000000000034,8015.6689
2,297.3,308.3,1301,39.6,5,11.0,5395.1199
2,297.9,307.6,1609,30.3,64,9.700000000000045,5105.3708
2,297.4,308.3,1550,47.8,18,10.900000000000034,7758.6867
1,299.1,308.6,1555,36.6,104,9.5,5959.9154
1,298.0,308.6,1430,57.0,43,10.600000000000023,8535.7072
2,301.7,310.5,1724,33.0,171,8.800000000000011,5957.7163
1,303.3,311.4,1511,43.4,65,8.099999999999966,6867.2493
1,303.5,311.6,1465,48.7,60,8.100000000000023,7471.2833
2,298.8,309.6,1692,31.9,167,10.800000000000011,5652.2278
1,301.6,310.6,1418,43.9,129,9.0,6518.8257
2,298.8,310.0,1484,44.9,80,11.199999999999989,6977.6448
1,297.8,309.3,2015,20.1,161,11.5,4241.3072
1,301.4,311.1,1800,26.0,135,9.700000000000045,4900.8845
1,298.8,308.6,1631,32.4,38,9.800000000000011,5533.8526
1,300.3,309.6,1435,45.4,181,9.300000000000011,6822.3873
1,303.5,311.7,1620,31.0,141,8.199999999999989,5259.0261
2,298.8,309.7,1453,47.7,101,10.899999999999977,7257.9273
2,301.7,309.8,1284,68.2,111,8.100000000000023,9170.1833
2,302.4,310.4,1463,42.2,139,8.0,6465.2511
1,298.5,309.5,1547,33.1,68,11.0,5362.2484
1,297.3,308.4,1513,40.5,25,11.099999999999966,6416.8601
2,300.2,309.5,1642,28.8,92,9.300000000000011,4952.1553
1,301.3,311.0,1418,41.9,208,9.699999999999989,6221.8405
1,300.2,311.4,1331,49.8,143,11.199999999999989,6941.2233
2,296.2,307.0,2119,18.3,159,10.800000000000011,4060.7912
1,302.4,311.5,1505,37.9,79,9.100000000000023,5973.1625
1,297.8,309.7,1547,37.3,25,11.899999999999977,6042.6545
2,298.2,308.3,1639,33.3,191,10.100000000000023,5715.4681
0,303.8,313.2,1381,52.4,140,9.399999999999977,7577.9822
0,304.1,313.2,1586,34.6,139,9.099999999999966,5746.5594
2,302.5,311.0,1563,35.6,190,8.5,5826.9004
2,303.4,311.8,1341,47.0,210,8.400000000000034,6600.172
0,297.7,308.2,1489,43.0,151,10.5,6704.8918
1,299.7,309.2,1412,45.4,147,9.5,6713.039
1,299.8,309.7,1457,51.9,89,9.899999999999977,7918.7299
1,298.9,308.7,1504,41.8,165,9.800000000000011,6583.4378
1,300.7,310.6,1616,29.6,47,9.900000000000034,5009.1229
1,299.3,309.1,1388,45.5,123,9.800000000000011,6613.4714
1,301.3,310.7,1761,24.3,174,9.399999999999977,4481.1992
2,296.9,307.7,2008,17.5,3,10.800000000000011,3679.8522
1,300.1,309.2,1441,42.9,148,9.099999999999966,6473.6601
1,301.3,310.6,1440,53.8,90,9.300000000000011,8112.8489
1,302.0,310.6,1392,50.0,84,8.600000000000023,7288.495
0,298.5,309.0,1531,30.8,212,10.5,4938.0391
1,297.5,308.8,1530,37.8,157,11.300000000000011,6056.3623
0,297.3,308.7,1569,33.9,93,11.399999999999977,5569.9495
2,297.5,309.5,1553,42.4,60,12.0,6895.5027
1,299.1,308.8,1413,42.1,86,9.699999999999989,6229.4955
1,302.1,310.1,1543,35.8,164,8.0,5784.6564
1,301.0,310.9,1296,54.9,69,9.899999999999977,7450.8525
2,302.0,310.9,1352,55.5,59,8.899999999999977,7857.7515
2,298.3,308.4,1486,44.2,196,10.099999999999966,6878.1192
1,298.2,308.2,1469,43.0,88,10.0,6614.8328
1,300.4,311.8,1405,47.9,58,11.400000000000034,7047.5872
2,303.8,312.7,1488,41.3,175,8.899999999999977,6435.4897
1,298.2,307.5,1470,51.3,180,9.300000000000011,7897.0215
1,304.3,313.5,1802,25.4,170,9.199999999999989,4793.107
1,300.6,310.4,1556,37.7,122,9.799999999999955,6142.9865
2,296.9,307.5,1332,51.1,121,10.600000000000023,7127.7711
1,300.5,311.4,1400,45.1,29,10.899999999999977,6612.0053
1,298.8,308.9,1461,47.9,206,10.099999999999966,7328.4874
2,298.8,309.7,1499,40.3,154,10.899999999999977,6326.089
2,299.3,308.5,1304,60.6,8,9.199999999999989,8275.2064
0,297.9,307.3,1663,28.7,7,9.400000000000034,4998.0749
1,300.8,311.3,1498,40.2,73,10.5,6306.1818
2,298.1,307.9,1446,42.8,121,9.799999999999955,6480.98
2,302.4,311.9,1422,46.4,194,9.5,6909.4932
2,297.9,309.0,1970,21.6,37,11.100000000000023,4456.035
